,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
FBP1_Rest,-0.0121503048010542,0.0005615236969797,0.8511858222569716,FBP1,False,activation_Rest,,Rest,activation
ZCCHC18_Rest,0.002861898602016,0.0010970128813707,0.3794631222309095,ZCCHC18,False,activation_Rest,,Rest,activation
ZNF554_Rest,0.0117827361947005,0.0007036558472854,0.1503778994005733,ZNF554,False,activation_Rest,,Rest,activation
LPL_Rest,0.0110681305051945,0.0007123501328603,0.1654938754235079,LPL,False,activation_Rest,,Rest,activation
TRRAP_Rest,0.0022615192459821,0.0011623890060777,0.398227782121449,TRRAP,False,activation_Rest,,Rest,activation
FASTKD5_Rest,0.0036871515462111,0.000744533073469,0.3547041959864477,FASTKD5,False,activation_Rest,,Rest,activation
CPTP_Rest,0.0009447028775426,0.0009172761769751,0.4446181912952828,CPTP,False,activation_Rest,,Rest,activation
CTTN_Rest,0.0078277211403551,0.0010658679111294,0.233776387802971,CTTN,False,activation_Rest,,Rest,activation
ACTR5_Rest,0.0037530730239014,0.0013954226889966,0.3523586135001303,ACTR5,False,activation_Rest,,Rest,activation
KPNA1_Rest,0.0186324840194913,0.0014399415060762,0.0669794109981756,KPNA1,False,activation_Rest,,Rest,activation
PMEPA1_Rest,-0.0089362716530562,0.0010415886281269,0.7750847015897837,PMEPA1,False,activation_Rest,,Rest,activation
ZNF426_Rest,-0.0011687517415642,0.0006381289559365,0.5238467552775606,ZNF426,False,activation_Rest,,Rest,activation
XPO4_Rest,0.0016088279762648,0.0009108947642492,0.4227260880896534,XPO4,False,activation_Rest,,Rest,activation
AIMP1_Rest,0.0304986579843398,0.0010168677549794,0.0101641907740422,AIMP1,False,activation_Rest,,Rest,activation
MUC3A_Rest,-0.0008132086434452,0.0007834656276466,0.5113369820172009,MUC3A,False,activation_Rest,,Rest,activation
AFF1_Rest,-0.0208539782000767,0.0006100772896061,0.9726348709929632,AFF1,False,activation_Rest,,Rest,activation
NDUFA11_Rest,0.0105142718279091,0.0010073685109349,0.1756580661975501,NDUFA11,False,activation_Rest,,Rest,activation
MYT1L_Rest,0.0099308674246442,0.0009404992103838,0.1899921813917122,MYT1L,False,activation_Rest,,Rest,activation
TSC22D2_Rest,0.0175299922982694,0.0009785760505153,0.0753192598384154,TSC22D2,False,activation_Rest,,Rest,activation
FAM209B_Rest,-0.0142082134850912,0.0005691799581167,0.8918425853531404,FAM209B,False,activation_Rest,,Rest,activation
FPGT_Rest,0.0018148784404038,0.0011385641606765,0.4143862392494136,FPGT,False,activation_Rest,,Rest,activation
ERCC1_Rest,0.0020173907129692,0.0010789936835679,0.4081313526192338,ERCC1,False,activation_Rest,,Rest,activation
SLC4A7_Rest,-0.0016770715681347,0.000848886481664,0.5392233515767527,SLC4A7,False,activation_Rest,,Rest,activation
ADSS_Rest,0.0142895263328659,0.0008071341621513,0.1102423768569194,ADSS,False,activation_Rest,,Rest,activation
DNAJC3_Rest,0.000689806765177,0.0008759229245693,0.4524367995830075,DNAJC3,False,activation_Rest,,Rest,activation
TMEM30A_Rest,0.0066002224180077,0.0008469574686172,0.2692207453739901,TMEM30A,False,activation_Rest,,Rest,activation
RAB14_Rest,-0.0072070688401945,0.0008242172186095,0.7229606463382852,RAB14,False,activation_Rest,,Rest,activation
PPCS_Rest,0.0322277942143066,0.0012820539260591,0.0078186082877247,PPCS,False,activation_Rest,,Rest,activation
NUDT15_Rest,0.0002306892324627,0.0009083255943879,0.4693771175397446,NUDT15,False,activation_Rest,,Rest,activation
CSNK1D_Rest,-0.0124810678741216,0.0007323231149757,0.8597862913734688,CSNK1D,False,activation_Rest,,Rest,activation
C1orf131_Rest,0.0049670704742584,0.0009157076974498,0.3150899139953088,C1orf131,False,activation_Rest,,Rest,activation
PDSS1_Rest,-0.0001160993837091,0.0006827463410736,0.4829293719051342,PDSS1,False,activation_Rest,,Rest,activation
KLF10_Rest,-0.0044794368067314,0.0008984523919097,0.6411258795934324,KLF10,False,activation_Rest,,Rest,activation
MIER3_Rest,-0.0161564905583224,0.0007850811815656,0.924941360437842,MIER3,False,activation_Rest,,Rest,activation
DEDD2_Rest,-0.0060481293095202,0.0011280634634383,0.691164972634871,DEDD2,False,activation_Rest,,Rest,activation
DENND2D_Rest,-0.0024163841490624,0.0007179287969987,0.5671097211363044,DENND2D,False,activation_Rest,,Rest,activation
SGCB_Rest,0.0115583895435902,0.0012170652576123,0.1555903049257232,SGCB,False,activation_Rest,,Rest,activation
RASA4B_Rest,0.0041807695150018,0.000722372283588,0.3401094605160281,RASA4B,False,activation_Rest,,Rest,activation
ZBTB26_Rest,0.0122125640362347,0.0008303333335073,0.143341151941621,ZBTB26,False,activation_Rest,,Rest,activation
NGRN_Rest,0.010616377571463,0.00061499404848,0.1743549648162627,NGRN,False,activation_Rest,,Rest,activation
PGBD2_Rest,-0.0145065074727311,0.0009867773594759,0.8962731300495178,PGBD2,False,activation_Rest,,Rest,activation
CENPW_Rest,0.0054193397870119,0.0007744958067246,0.3038832421162366,CENPW,False,activation_Rest,,Rest,activation
GIGYF2_Rest,0.0291994050067278,0.0011320139781536,0.0138128746416471,GIGYF2,False,activation_Rest,,Rest,activation
DDX1_Rest,0.0260571290206201,0.0009842200440343,0.0221527234818868,DDX1,False,activation_Rest,,Rest,activation
ADNP2_Rest,0.0045900909363243,0.0006529659632997,0.325775345321866,ADNP2,False,activation_Rest,,Rest,activation
CLN5_Rest,0.0161081730397201,0.000778509361044,0.08835027365129,CLN5,False,activation_Rest,,Rest,activation
PPP2R1A_Rest,0.0119101109704654,0.0008004700073003,0.1480323169142559,PPP2R1A,False,activation_Rest,,Rest,activation
SEC24A_Rest,-0.0153770819791424,0.0008904858131693,0.9103466249674224,SEC24A,False,activation_Rest,,Rest,activation
NDUFS7_Rest,-0.011523653314814,0.0007234422867099,0.8391972895491269,NDUFS7,False,activation_Rest,,Rest,activation
CAPZA1_Rest,-0.0073346865912413,0.000662275708812,0.7263487099296325,CAPZA1,False,activation_Rest,,Rest,activation
CCDC93_Rest,0.0049409668660617,0.0008790772637825,0.3156111545478238,CCDC93,False,activation_Rest,,Rest,activation
TMEM258_Rest,-0.0087363768173198,0.0009495296585536,0.7690904352358614,TMEM258,False,activation_Rest,,Rest,activation
SLC38A6_Rest,0.0149760840395494,0.0010286867512782,0.1021631482929371,SLC38A6,False,activation_Rest,,Rest,activation
NAA30_Rest,0.0275755765573007,0.0009693233675592,0.0190252801667969,NAA30,False,activation_Rest,,Rest,activation
EML3_Rest,0.0017310060254712,0.0007166348242143,0.418295543393276,EML3,False,activation_Rest,,Rest,activation
HK2_Rest,-0.0185931867796518,0.0012296398423179,0.9554339327599688,HK2,False,activation_Rest,,Rest,activation
CTBP1_Rest,0.0206784886170243,0.0010214931362315,0.0484753713838936,CTBP1,False,activation_Rest,,Rest,activation
SP3_Rest,-0.0061320803384325,0.0008947472847094,0.6942924159499609,SP3,False,activation_Rest,,Rest,activation
ARPC4-TTLL3_Rest,0.0274233581076637,0.0009560952643596,0.0195465207193119,ARPC4-TTLL3,False,activation_Rest,,Rest,activation
ANKRD10_Rest,-0.0054167826637937,0.0010168922568764,0.673703414125619,ANKRD10,False,activation_Rest,,Rest,activation
ATP5F1D_Rest,0.0172848416371204,0.0007959914707344,0.0771436017722178,ATP5F1D,False,activation_Rest,,Rest,activation
MAPK14_Rest,0.0233411706980426,0.0008823631701683,0.0341412561897315,MAPK14,False,activation_Rest,,Rest,activation
ZNF706_Rest,0.0009019864035015,0.0008370143086015,0.4459212926765702,ZNF706,False,activation_Rest,,Rest,activation
PAPSS1_Rest,-0.0284132912324522,0.0012223605404136,0.9945269741985928,PAPSS1,False,activation_Rest,,Rest,activation
GFI1_Rest,-0.0098850962542757,0.0009427433689645,0.799061767005473,GFI1,False,activation_Rest,,Rest,activation
IKBIP_Rest,0.0436880089826839,0.0017693782273302,0.0010424811050299,IKBIP,False,activation_Rest,,Rest,activation
ATP5ME_Rest,0.0367444940122134,0.0013731886853301,0.0028668230388324,ATP5ME,False,activation_Rest,,Rest,activation
STAT2_Rest,-0.0169963777400541,0.0020915309045277,0.9358874120406568,STAT2,True,activation_Rest,Th1 regulator,Rest,activation
ZNF160_Rest,0.0126234618397731,0.0010846228178435,0.1352619233776388,ZNF160,False,activation_Rest,,Rest,activation
TOMM20_Rest,0.0005419591711774,0.0005142153423307,0.4560854834506124,TOMM20,False,activation_Rest,,Rest,activation
CTU2_Rest,0.0066736848838978,0.0010229261383839,0.2673964034401876,CTU2,False,activation_Rest,,Rest,activation
C12orf66_Rest,0.0008508137080397,0.0008882075346505,0.4480062548866302,C12orf66,False,activation_Rest,,Rest,activation
GJC1_Rest,0.0029837764999546,0.00083772485435,0.3752931978107897,GJC1,False,activation_Rest,,Rest,activation
HSPA14_Rest,-0.0026974966646668,0.0005035617450699,0.5775345321866041,HSPA14,False,activation_Rest,,Rest,activation
ZNF600_Rest,0.0140770045210354,0.000659020060138,0.1151941621058118,ZNF600,False,activation_Rest,,Rest,activation
FITM2_Rest,0.0020164314946107,0.0010811747668873,0.4083919728954913,FITM2,False,activation_Rest,,Rest,activation
BAMBI_Rest,0.0310333318748642,0.0011069386700588,0.0093823299452697,BAMBI,False,activation_Rest,,Rest,activation
GMPR2_Rest,0.0066167544630175,0.0017611162919695,0.2689601250977326,GMPR2,False,activation_Rest,,Rest,activation
CLASRP_Rest,-0.0113195915841514,0.001673320495987,0.8352879854052645,CLASRP,False,activation_Rest,,Rest,activation
GNLY_Rest,-0.0184606144115949,0.0010417241088651,0.9536095908261664,GNLY,False,activation_Rest,,Rest,activation
ASH1L_Rest,0.0092634538829261,0.0009642422493932,0.2038050560333593,ASH1L,False,activation_Rest,,Rest,activation
PRRC2C_Rest,-0.0262014498324675,0.0009479798602979,0.9916601511597604,PRRC2C,False,activation_Rest,,Rest,activation
MYB_Rest,0.0286683052614831,0.0012136583941119,0.015376596299192,MYB,False,activation_Rest,,Rest,activation
PDCD2L_Rest,0.014427078578297,0.0006555090853711,0.1076361740943445,PDCD2L,False,activation_Rest,,Rest,activation
E2F8_Rest,0.0177604108097076,0.0008238690963853,0.0747980192859004,E2F8,False,activation_Rest,,Rest,activation
RITA1_Rest,-0.0009845039815787,0.0006858894935716,0.5186343497524107,RITA1,False,activation_Rest,,Rest,activation
ARNT_Rest,0.0219042008015723,0.0014894071057814,0.0406567630961688,ARNT,False,activation_Rest,,Rest,activation
MORC3_Rest,-0.00032896966382,0.0009359127997697,0.4923117018504039,MORC3,False,activation_Rest,,Rest,activation
TAF6L_Rest,0.0035395962921634,0.0007309347252294,0.3580922595777951,TAF6L,False,activation_Rest,,Rest,activation
HSD17B13_Rest,-0.01233043747429,0.0006791482898295,0.8558769872296065,HSD17B13,False,activation_Rest,,Rest,activation
C15orf61_Rest,-0.0173700239950947,0.000861614895121,0.9395360959082616,C15orf61,False,activation_Rest,,Rest,activation
ZNF607_Rest,0.0188013616091764,0.0005617527032447,0.0648944487881157,ZNF607,False,activation_Rest,,Rest,activation
SCGB2B2_Rest,0.0013790953184366,0.0009402843588524,0.4321084180349231,SCGB2B2,False,activation_Rest,,Rest,activation
LIG3_Rest,-0.0031749368954625,0.0008953515323574,0.5929111284857962,LIG3,False,activation_Rest,,Rest,activation
PAX6_Rest,0.0021712094681655,0.0009726863838477,0.4018764659890539,PAX6,False,activation_Rest,,Rest,activation
ZCWPW1_Rest,0.0089650307699771,0.0006728680473974,0.2103205629397967,ZCWPW1,False,activation_Rest,,Rest,activation
ERF_Rest,0.0391283136152814,0.0023500985201306,0.0020849622100599,ERF,False,activation_Rest,,Rest,activation
AHR_Rest,0.0240535601219363,0.0011408841524704,0.0294500912170966,AHR,False,activation_Rest,,Rest,activation
TIMMDC1_Rest,-0.0097591792622379,0.000949568120833,0.7948918425853532,TIMMDC1,False,activation_Rest,,Rest,activation
TRMT13_Rest,0.0062597219890321,0.0007230568934731,0.2793849361480323,TRMT13,False,activation_Rest,,Rest,activation
ATG101_Rest,0.0183200075854128,0.0007931381202873,0.070367474589523,ATG101,False,activation_Rest,,Rest,activation
SNRPB2_Rest,-0.0160688452591307,0.0011310162530535,0.9223351576752672,SNRPB2,False,activation_Rest,,Rest,activation
INO80_Rest,0.0148358535336533,0.0010715877252922,0.1042481105029971,INO80,False,activation_Rest,,Rest,activation
CTNNBL1_Rest,0.0052275471022149,0.0010537955350319,0.3080531665363565,CTNNBL1,False,activation_Rest,,Rest,activation
DDB2_Rest,0.0066680633369593,0.0009257277827202,0.2679176439927026,DDB2,False,activation_Rest,,Rest,activation
CNNM2_Rest,0.0057031332652575,0.0009195758744176,0.2942402918947094,CNNM2,False,activation_Rest,,Rest,activation
CENPJ_Rest,0.009930856246976,0.0008269633055983,0.1902528016679697,CENPJ,False,activation_Rest,,Rest,activation
VPS37C_Rest,0.0044340554412078,0.0007623297095434,0.3315089913995309,VPS37C,False,activation_Rest,,Rest,activation
ZFAND4_Rest,0.0080953061017446,0.0011499363141122,0.2277821214490487,ZFAND4,False,activation_Rest,,Rest,activation
COA3_Rest,-0.0177737546955875,0.0007750106021412,0.944487881157154,COA3,False,activation_Rest,,Rest,activation
PPP3R1_Rest,0.0113108876743116,0.0009669462414523,0.1610633307271305,PPP3R1,False,activation_Rest,,Rest,activation
PHF23_Rest,-0.0187789655441842,0.0010332553851333,0.9583007557988013,PHF23,False,activation_Rest,,Rest,activation
WAC_Rest,-0.0211769862011383,0.0012588009036737,0.9757623143080532,WAC,False,activation_Rest,,Rest,activation
JOSD1_Rest,0.0026989156177012,0.000642118349542,0.3854573885848319,JOSD1,False,activation_Rest,,Rest,activation
MTCH2_Rest,-0.0014805027744533,0.0008770560463642,0.5342715663278603,MTCH2,False,activation_Rest,,Rest,activation
INO80D_Rest,0.0276546907385919,0.0011859155612556,0.0187646598905394,INO80D,False,activation_Rest,,Rest,activation
CEP104_Rest,-0.0020778463137078,0.0008445978921746,0.5566849100860047,CEP104,False,activation_Rest,,Rest,activation
VAV1_Rest,-0.0055846790446264,0.0005847058488192,0.6789158196507689,VAV1,False,activation_Rest,,Rest,activation
PAN3_Rest,-0.0003603263076596,0.0017362374690876,0.4938754235079489,PAN3,False,activation_Rest,,Rest,activation
RMND5A_Rest,-0.0151434042682138,0.0013704062585521,0.9061767005473026,RMND5A,False,activation_Rest,,Rest,activation
LSS_Rest,-0.0129572074144461,0.0010863143310763,0.8683867604899661,LSS,False,activation_Rest,,Rest,activation
CSF2_Rest,0.0092370655498299,0.0008745484774492,0.2048475371383893,CSF2,False,activation_Rest,,Rest,activation
TMC8_Rest,-0.0038553381241448,0.0008846852669648,0.6168881939014855,TMC8,False,activation_Rest,,Rest,activation
CDKN2AIP_Rest,0.0003848455309563,0.0017245737803493,0.4636434714620797,CDKN2AIP,False,activation_Rest,,Rest,activation
CEBPB_Rest,-0.0114733341513913,0.0008890650130647,0.8389366692728695,CEBPB,False,activation_Rest,,Rest,activation
RSRC1_Rest,-0.0061304092723085,0.0009874978783887,0.6940317956737034,RSRC1,False,activation_Rest,,Rest,activation
DMD_Rest,-0.0041417029447983,0.0009778733929146,0.6296585874381027,DMD,False,activation_Rest,,Rest,activation
TTC4_Rest,0.0051328052220684,0.0014332495399154,0.3109199895751889,TTC4,False,activation_Rest,,Rest,activation
RBM12_Rest,0.0075511980553513,0.0017397220238244,0.2418556163669533,RBM12,False,activation_Rest,,Rest,activation
KEAP1_Rest,0.0044453011946728,0.0020049163727206,0.3307271305707584,KEAP1,False,activation_Rest,,Rest,activation
CUEDC2_Rest,0.0123586702186253,0.0007550846503747,0.1412561897315611,CUEDC2,False,activation_Rest,,Rest,activation
XPO5_Rest,-0.0056348063676473,0.0010473563996709,0.6796976804795413,XPO5,False,activation_Rest,,Rest,activation
FGD3_Rest,-0.0098046567061917,0.0006478335144892,0.7961949439666406,FGD3,False,activation_Rest,,Rest,activation
FRS3_Rest,0.002705239917831,0.000934984018045,0.3846755277560594,FRS3,False,activation_Rest,,Rest,activation
DTNB_Rest,-0.0045556693496624,0.000898793956531,0.6439927026322648,DTNB,False,activation_Rest,,Rest,activation
ETFBKMT_Rest,0.0004424429525513,0.0011304355975542,0.4615585092520198,ETFBKMT,False,activation_Rest,,Rest,activation
RABGEF1_Rest,-0.0016476154305952,0.0008640392868608,0.5384414907479802,RABGEF1,False,activation_Rest,,Rest,activation
CACNB2_Rest,-0.0100037248150093,0.0010408371527645,0.8014073494917905,CACNB2,False,activation_Rest,,Rest,activation
SMPD1_Rest,0.0149126691918375,0.0007900911486049,0.1034662496742246,SMPD1,False,activation_Rest,,Rest,activation
FAM98B_Rest,-0.0039772578796869,0.0009995667672659,0.6205368777690904,FAM98B,False,activation_Rest,,Rest,activation
BCL2L1_Rest,-0.0035749514079252,0.0010012180968067,0.6077664842324733,BCL2L1,False,activation_Rest,,Rest,activation
SULF2_Rest,0.0108486990246963,0.0008070674178673,0.1704456606724003,SULF2,False,activation_Rest,,Rest,activation
MKS1_Rest,-0.0190890742288576,0.000700357917748,0.9611675788376336,MKS1,False,activation_Rest,,Rest,activation
APBB1IP_Rest,-0.0040077188681956,0.0012489465963426,0.6223612197028929,APBB1IP,False,activation_Rest,,Rest,activation
TDRD3_Rest,-0.0086477886027294,0.0008668241757711,0.766744852749544,TDRD3,False,activation_Rest,,Rest,activation
ALG9_Rest,-0.0006644644321277,0.0006563073537489,0.5053427156632786,ALG9,False,activation_Rest,,Rest,activation
SEMA6A_Rest,-0.0206816364264027,0.0012673262694126,0.9713317696116758,SEMA6A,False,activation_Rest,,Rest,activation
ARHGEF18_Rest,-0.0033018594464917,0.0008437722504544,0.5983841542872036,ARHGEF18,False,activation_Rest,,Rest,activation
GUCA1B_Rest,-0.0065054442215267,0.0005465812572,0.7031535053427157,GUCA1B,False,activation_Rest,,Rest,activation
CCAR2_Rest,-0.0095020944514101,0.0008948961671138,0.7896794370602033,CCAR2,False,activation_Rest,,Rest,activation
TTC14_Rest,-0.0146458657073243,0.0009002871780196,0.8983580922595777,TTC14,False,activation_Rest,,Rest,activation
HDGFL3_Rest,0.0250792786595128,0.0010154780886133,0.0255407870732342,HDGFL3,False,activation_Rest,,Rest,activation
ZNF274_Rest,0.0136687265335313,0.0009713236534579,0.1206671879072191,ZNF274,False,activation_Rest,,Rest,activation
MYPOP_Rest,-0.0104744865375894,0.0007282124737897,0.8149596038571801,MYPOP,False,activation_Rest,,Rest,activation
NR2C2AP_Rest,-0.0122274474349138,0.0012525596651149,0.8537920250195465,NR2C2AP,False,activation_Rest,,Rest,activation
RTEL1_Rest,0.0020182432506699,0.0007171281224238,0.4078707323429762,RTEL1,False,activation_Rest,,Rest,activation
MPND_Rest,0.0125898504982476,0.0007077345581319,0.1363044044826687,MPND,False,activation_Rest,,Rest,activation
CD9_Rest,0.0153542016008692,0.0006038560838635,0.0972113630440448,CD9,False,activation_Rest,,Rest,activation
RALBP1_Rest,0.004056299076662,0.0005897882791437,0.3429762835548606,RALBP1,False,activation_Rest,,Rest,activation
PITHD1_Rest,-0.009114478720535,0.0004851793620353,0.781078967943706,PITHD1,False,activation_Rest,,Rest,activation
MON2_Rest,0.0037686012111228,0.000620440538581,0.3520979932238728,MON2,False,activation_Rest,,Rest,activation
NEIL2_Rest,-0.0076064646186017,0.0013737247996787,0.7333854573885848,NEIL2,False,activation_Rest,,Rest,activation
CARNMT1_Rest,0.0131043944701703,0.0011347458904237,0.1287464164712014,CARNMT1,False,activation_Rest,,Rest,activation
