,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
ZDHHC14_k562,0.0005170635029719762,0.00016124966797036497,0.2571428571428571,ZDHHC14,False,CD4T_K562,,K562,CD4T
ZFP36L2_k562,0.00011420380667625245,9.003053200737396e-05,0.41233766233766234,ZFP36L2,False,CD4T_K562,,K562,CD4T
ZNF354C_k562,0.0006402032440609975,0.00031009610041721767,0.2224025974025974,ZNF354C,False,CD4T_K562,,K562,CD4T
ZNF512B_k562,-0.0013830898113555803,0.00015019353557722262,0.9237012987012987,ZNF512B,False,CD4T_K562,,K562,CD4T
ZNF692_k562,-0.00025494164422144747,0.0002917587481638795,0.5724025974025974,ZNF692,False,CD4T_K562,,K562,CD4T
ZNF76_k562,0.0020365856643432202,9.857736116465094e-05,0.016233766233766232,ZNF76,False,CD4T_K562,,K562,CD4T
ACAA2_k562,-0.00044861196393735666,0.00020091244601189962,0.6571428571428571,ACAA2,False,CD4T_K562,,K562,CD4T
ACTR3_k562,2.8812773745216357e-05,0.0003190249783990579,0.44383116883116885,ACTR3,False,CD4T_K562,,K562,CD4T
AMZ2_k562,-6.813623492917938e-05,0.0002739757140956105,0.48733766233766235,AMZ2,False,CD4T_K562,,K562,CD4T
ARF5_k562,-0.0005582444767378875,0.00020723939131000096,0.7003246753246753,ARF5,False,CD4T_K562,,K562,CD4T
ARID5A_k562,0.00017379831804027775,0.00017485103377544269,0.3866883116883117,ARID5A,False,CD4T_K562,,K562,CD4T
ATXN2L_k562,-0.0017315877525773814,0.00021608191210840047,0.9688311688311688,ATXN2L,False,CD4T_K562,,K562,CD4T
BATF3_k562,-0.0005702651665773651,0.0002671788273808418,0.7032467532467532,BATF3,False,CD4T_K562,,K562,CD4T
BCS1L_k562,0.0013524610557897588,0.0001964211367190237,0.07532467532467532,BCS1L,False,CD4T_K562,,K562,CD4T
BRCC3_k562,0.00025687128819497156,0.00028076459220504615,0.35194805194805195,BRCC3,False,CD4T_K562,,K562,CD4T
CCNE1_k562,0.0010632909120665453,0.00020962540110661574,0.1185064935064935,CCNE1,False,CD4T_K562,,K562,CD4T
CKS2_k562,0.0005518744181786515,0.00013073323231644788,0.24642857142857144,CKS2,False,CD4T_K562,,K562,CD4T
CNOT11_k562,-0.0010290461519596884,0.00019545833699695486,0.8535714285714285,CNOT11,False,CD4T_K562,,K562,CD4T
DECR1_k562,0.0006791570397708016,0.0003496645675492365,0.21071428571428572,DECR1,False,CD4T_K562,,K562,CD4T
DENND5A_k562,-8.76013377186854e-05,0.00018276842465208952,0.5,DENND5A,False,CD4T_K562,,K562,CD4T
DR1_k562,0.0020321319120174255,0.0002830030757133763,0.016558441558441557,DR1,False,CD4T_K562,,K562,CD4T
ERMARD_k562,-0.00030628327829033996,0.00015614641396417576,0.5935064935064935,ERMARD,False,CD4T_K562,,K562,CD4T
FAM120AOS_k562,0.00029369747660124045,0.0001928085922127748,0.3344155844155844,FAM120AOS,False,CD4T_K562,,K562,CD4T
FIBP_k562,0.0008264378910349823,0.0001792016292905424,0.17435064935064934,FIBP,False,CD4T_K562,,K562,CD4T
FMC1_k562,0.0003110724478234699,0.00018161784933811822,0.32597402597402597,FMC1,False,CD4T_K562,,K562,CD4T
FOPNL_k562,-0.0008141672272533854,8.301194590202757e-05,0.7902597402597402,FOPNL,False,CD4T_K562,,K562,CD4T
GTF2I_k562,-3.295136851233501e-05,0.00027865243819849827,0.4720779220779221,GTF2I,False,CD4T_K562,,K562,CD4T
H3F3A_k562,-0.00030039180672666,0.0002595653970872846,0.5905844155844155,H3F3A,False,CD4T_K562,,K562,CD4T
IRF7_k562,0.0010238685995736828,0.0002863858783028255,0.12694805194805195,IRF7,False,CD4T_K562,,K562,CD4T
KIF21A_k562,-0.0006458416254651692,8.325322473097272e-05,0.7318181818181818,KIF21A,False,CD4T_K562,,K562,CD4T
LRIG2_k562,-0.0009040294729130448,0.0001148222523141115,0.8165584415584416,LRIG2,False,CD4T_K562,,K562,CD4T
LY6E_k562,-0.0009810027420941428,0.0002438062167704213,0.8389610389610389,LY6E,False,CD4T_K562,,K562,CD4T
MAP2K1_k562,-0.0012772731070389205,8.894995467561682e-05,0.9061688311688312,MAP2K1,False,CD4T_K562,,K562,CD4T
MAP2K3_k562,0.0003964140887138503,0.0002959270282920792,0.29902597402597403,MAP2K3,False,CD4T_K562,,K562,CD4T
MED19_k562,0.0023999019051833565,0.00010329591150040335,0.008441558441558441,MED19,False,CD4T_K562,,K562,CD4T
METTL5_k562,-0.0004942833564643576,0.00030925926967488094,0.6779220779220779,METTL5,False,CD4T_K562,,K562,CD4T
MOGS_k562,-0.00055500723304632,0.00015637082371691073,0.699025974025974,MOGS,False,CD4T_K562,,K562,CD4T
MTRR_k562,-0.0005664986389290741,0.00027127324710581117,0.7016233766233766,MTRR,False,CD4T_K562,,K562,CD4T
NAT9_k562,-0.0013198202257359956,9.168626408023036e-05,0.9136363636363637,NAT9,False,CD4T_K562,,K562,CD4T
NCOA6_k562,-0.0008610194579502225,0.0003041261056903633,0.8022727272727272,NCOA6,False,CD4T_K562,,K562,CD4T
NDUFB9_k562,-0.0001968213803559957,0.00023235169150063274,0.548051948051948,NDUFB9,False,CD4T_K562,,K562,CD4T
NSUN6_k562,-0.0005425761516508522,0.00022101438106436012,0.6941558441558442,NSUN6,False,CD4T_K562,,K562,CD4T
PDK2_k562,0.0014349274493775138,0.00018562420841616197,0.0672077922077922,PDK2,False,CD4T_K562,,K562,CD4T
PDP2_k562,0.00036101960033248584,0.00021901167832730616,0.3103896103896104,PDP2,False,CD4T_K562,,K562,CD4T
PEA15_k562,0.001558232350184257,0.00013235031612871152,0.053246753246753244,PEA15,False,CD4T_K562,,K562,CD4T
PHF14_k562,-0.0011873851890002083,0.0005110924837324607,0.8915584415584416,PHF14,False,CD4T_K562,,K562,CD4T
PPP2R3B_k562,0.00043146872612725073,0.00023945209287805702,0.2850649350649351,PPP2R3B,False,CD4T_K562,,K562,CD4T
PRKRA_k562,-0.0018882607943693144,0.00033407072762444665,0.9788961038961039,PRKRA,False,CD4T_K562,,K562,CD4T
PTPRA_k562,-0.00017046733580459175,0.00019300963398270787,0.5383116883116883,PTPRA,False,CD4T_K562,,K562,CD4T
PTRH1_k562,0.00028765354613908217,0.0003161757145863748,0.3373376623376623,PTRH1,False,CD4T_K562,,K562,CD4T
PURB_k562,0.002099105784492488,0.0002229041714104549,0.01396103896103896,PURB,False,CD4T_K562,,K562,CD4T
PYGB_k562,-0.0002588476410186163,0.00023908326441296701,0.574025974025974,PYGB,False,CD4T_K562,,K562,CD4T
RAB8B_k562,0.0012026127514544612,0.00016346493226316436,0.09577922077922078,RAB8B,False,CD4T_K562,,K562,CD4T
RBCK1_k562,-0.0013393111687763678,0.00021211827886159673,0.9168831168831169,RBCK1,False,CD4T_K562,,K562,CD4T
RNF19A_k562,-0.0008432242216376033,8.062863160036779e-05,0.799025974025974,RNF19A,False,CD4T_K562,,K562,CD4T
RPTOR_k562,3.884496501916709e-05,0.0001431383565425995,0.44025974025974024,RPTOR,True,CD4T_K562,mTORC1 pathway,K562,CD4T
SCRIB_k562,0.0011244614967075414,0.0002829934739162972,0.10876623376623376,SCRIB,False,CD4T_K562,,K562,CD4T
SDR39U1_k562,-0.002215206051053213,0.0002255904734871635,0.9899350649350649,SDR39U1,False,CD4T_K562,,K562,CD4T
SERF2_k562,0.0003943442541243807,0.00020548911042610223,0.3003246753246753,SERF2,False,CD4T_K562,,K562,CD4T
SFT2D1_k562,-0.00015710921105561299,0.00031348447179593034,0.5308441558441559,SFT2D1,False,CD4T_K562,,K562,CD4T
SLC25A3_k562,0.00030824258930892644,0.0002676100340430161,0.3275974025974026,SLC25A3,False,CD4T_K562,,K562,CD4T
SNX2_k562,0.00024408056044044704,0.000102094818427105,0.35974025974025975,SNX2,False,CD4T_K562,,K562,CD4T
SP140L_k562,0.0009776903100656865,0.00036058564320488076,0.1383116883116883,SP140L,False,CD4T_K562,,K562,CD4T
STAMBP_k562,0.0014986008303849371,0.00023262319674519324,0.060064935064935064,STAMBP,False,CD4T_K562,,K562,CD4T
STAT3_k562,-0.0011864497533644234,0.0001235667854942921,0.8909090909090909,STAT3,False,CD4T_K562,,K562,CD4T
STYXL1_k562,0.000602458229037248,0.0003081190678528046,0.23116883116883116,STYXL1,False,CD4T_K562,,K562,CD4T
SYNGR2_k562,0.0011340025565842807,0.0002301976582534656,0.10616883116883116,SYNGR2,False,CD4T_K562,,K562,CD4T
TAF9B_k562,0.0010297844810439004,0.0002580650134629196,0.1253246753246753,TAF9B,False,CD4T_K562,,K562,CD4T
TIA1_k562,0.0027523343261055874,0.0002504985437930293,0.003896103896103896,TIA1,False,CD4T_K562,,K562,CD4T
TMEM115_k562,-0.00014154114752627732,0.00027318365875892136,0.5233766233766234,TMEM115,False,CD4T_K562,,K562,CD4T
TMEM97_k562,0.0006905955492465234,0.0002892635452611115,0.20811688311688312,TMEM97,False,CD4T_K562,,K562,CD4T
UBE2F_k562,0.0006055527875049032,0.00020545733830137764,0.2305194805194805,UBE2F,False,CD4T_K562,,K562,CD4T
UBE2O_k562,0.0005257637650385284,0.00015197521985456253,0.2545454545454545,UBE2O,False,CD4T_K562,,K562,CD4T
USF1_k562,-0.0018491901567883548,0.0002612971569617795,0.9766233766233766,USF1,False,CD4T_K562,,K562,CD4T
VAMP7_k562,0.0005287380306742801,0.0002487616521834457,0.2525974025974026,VAMP7,False,CD4T_K562,,K562,CD4T
YARS2_k562,0.0012365075749259243,0.00034136790830828164,0.09285714285714286,YARS2,False,CD4T_K562,,K562,CD4T
ZMYM5_k562,-0.0008044806502069684,0.00031347227691204367,0.7876623376623376,ZMYM5,False,CD4T_K562,,K562,CD4T
ZNF552_k562,-0.0006195722570589899,7.519139034672111e-05,0.7220779220779221,ZNF552,False,CD4T_K562,,K562,CD4T
ZNF770_k562,-0.0002960064964245004,0.0002433656927568888,0.5896103896103896,ZNF770,False,CD4T_K562,,K562,CD4T
ZNFX1_k562,-6.453057223109421e-05,0.00017189719842413854,0.4844155844155844,ZNFX1,False,CD4T_K562,,K562,CD4T
ZRSR2_k562,-0.0007458291845604306,7.616405658391642e-05,0.7646103896103896,ZRSR2,False,CD4T_K562,,K562,CD4T
ADK_k562,-0.0005270344696636569,0.0003770716865911975,0.6876623376623376,ADK,False,CD4T_K562,,K562,CD4T
ANP32E_k562,-0.0021922415930759743,0.0001660967817777607,0.9889610389610389,ANP32E,False,CD4T_K562,,K562,CD4T
APOBEC3G_k562,-0.0002730711327818391,0.00016939309673166125,0.5772727272727273,APOBEC3G,False,CD4T_K562,,K562,CD4T
BIVM_k562,-0.0011694788176588294,0.0001521445241600552,0.8853896103896104,BIVM,False,CD4T_K562,,K562,CD4T
BRD7_k562,-0.0005918862144260304,0.0003934798609057854,0.7107142857142857,BRD7,False,CD4T_K562,,K562,CD4T
C3orf38_k562,-0.0005714298582490587,0.0001864289193715226,0.7038961038961039,C3orf38,False,CD4T_K562,,K562,CD4T
CARM1_k562,-0.0008962113370795275,0.00022139870817478003,0.8136363636363636,CARM1,False,CD4T_K562,,K562,CD4T
CASC3_k562,-7.143712295707086e-05,0.00021561266007220616,0.4909090909090909,CASC3,False,CD4T_K562,,K562,CD4T
CCDC97_k562,-0.000406886099154079,0.000320333306080859,0.6405844155844156,CCDC97,False,CD4T_K562,,K562,CD4T
CD2BP2_k562,-0.00045899804986582107,0.00017515395729323548,0.6616883116883117,CD2BP2,False,CD4T_K562,,K562,CD4T
CDC14A_k562,-0.00023751652099117192,0.00024800103670860016,0.5652597402597402,CDC14A,False,CD4T_K562,,K562,CD4T
CDC34_k562,-0.00029380691830613185,0.00010705615988193474,0.5886363636363636,CDC34,False,CD4T_K562,,K562,CD4T
CEP44_k562,-0.0001219447502661447,0.000140905346837936,0.5133116883116883,CEP44,False,CD4T_K562,,K562,CD4T
CISD2_k562,0.0008347428861221818,0.0001678038457394354,0.1711038961038961,CISD2,False,CD4T_K562,,K562,CD4T
CLN5_k562,-0.0004518405541895686,0.00019791472711982747,0.6590909090909091,CLN5,False,CD4T_K562,,K562,CD4T
CRKL_k562,-0.0004805889399180972,0.00024526330607650427,0.6714285714285714,CRKL,False,CD4T_K562,,K562,CD4T
CRYZ_k562,4.5694707508961024e-05,0.00026842211370442417,0.437012987012987,CRYZ,False,CD4T_K562,,K562,CD4T
DDX39B_k562,-8.954843315516013e-05,0.00018760405889268529,0.500974025974026,DDX39B,False,CD4T_K562,,K562,CD4T
DHX36_k562,-6.902397801029824e-05,0.00022583646860133927,0.48798701298701297,DHX36,False,CD4T_K562,,K562,CD4T
DUS4L_k562,-0.0002733967697091427,0.0002150302013988131,0.5775974025974026,DUS4L,False,CD4T_K562,,K562,CD4T
EGLN1_k562,5.190236695438755e-05,0.00017844164742106746,0.43376623376623374,EGLN1,False,CD4T_K562,,K562,CD4T
ERCC5_k562,0.00025572685926319994,0.00032152370837211313,0.3522727272727273,ERCC5,False,CD4T_K562,,K562,CD4T
FBXL3_k562,0.0005574647176386822,0.0001727360489990937,0.2448051948051948,FBXL3,False,CD4T_K562,,K562,CD4T
FLII_k562,-0.00038126198321102234,0.00019651953315449292,0.6292207792207792,FLII,False,CD4T_K562,,K562,CD4T
GALM_k562,-0.000615949586751868,0.0002528566089730384,0.7201298701298702,GALM,False,CD4T_K562,,K562,CD4T
GCDH_k562,-0.00045330418859762246,0.00018897316069006807,0.660064935064935,GCDH,False,CD4T_K562,,K562,CD4T
GNAI3_k562,-0.0009729379049671123,0.0002444683595562933,0.836038961038961,GNAI3,False,CD4T_K562,,K562,CD4T
GPATCH11_k562,-0.0017631419473270883,0.00013975781331787752,0.9707792207792207,GPATCH11,False,CD4T_K562,,K562,CD4T
GSTZ1_k562,-0.0012086985457084077,0.0001744314910958135,0.8944805194805194,GSTZ1,False,CD4T_K562,,K562,CD4T
GTF2H3_k562,-0.0007739287419349026,0.0002586092034553077,0.775974025974026,GTF2H3,False,CD4T_K562,,K562,CD4T
HDGF_k562,0.001602091336314564,0.00022036720220219763,0.046103896103896105,HDGF,False,CD4T_K562,,K562,CD4T
IDH3B_k562,0.0010204191896695815,0.0002716372517528812,0.12857142857142856,IDH3B,False,CD4T_K562,,K562,CD4T
IFNGR1_k562,0.0003613610764514874,0.00016381733481722334,0.30974025974025976,IFNGR1,False,CD4T_K562,,K562,CD4T
KAT6B_k562,-0.0008185459426229844,0.00019993523556231018,0.7922077922077922,KAT6B,False,CD4T_K562,,K562,CD4T
KDM4C_k562,-0.0009657108363820357,0.00040644053545392154,0.8327922077922078,KDM4C,False,CD4T_K562,,K562,CD4T
KIF9_k562,-0.0007333293096393004,0.00028107889190467244,0.759090909090909,KIF9,False,CD4T_K562,,K562,CD4T
LRBA_k562,-0.0006300854502543878,0.00013898151165201092,0.7262987012987013,LRBA,False,CD4T_K562,,K562,CD4T
MAGT1_k562,-0.000850283366442741,0.0003421033314019133,0.8006493506493506,MAGT1,False,CD4T_K562,,K562,CD4T
MBTPS1_k562,-0.0011309892307416111,0.0003210230716368148,0.8779220779220779,MBTPS1,False,CD4T_K562,,K562,CD4T
MIF4GD_k562,-0.0003797531438017912,8.80732686374704e-05,0.6285714285714286,MIF4GD,False,CD4T_K562,,K562,CD4T
MTFR1_k562,0.00017949633165366313,0.00018080338925119212,0.38506493506493505,MTFR1,False,CD4T_K562,,K562,CD4T
MTMR1_k562,0.0008287884078926248,0.00016841740103026284,0.1737012987012987,MTMR1,False,CD4T_K562,,K562,CD4T
NDUFAF8_k562,-1.7970811362293712e-05,0.00013346022989182607,0.4662337662337662,NDUFAF8,False,CD4T_K562,,K562,CD4T
PDSS1_k562,-7.703907172146516e-05,0.00018383088277351478,0.4948051948051948,PDSS1,False,CD4T_K562,,K562,CD4T
PHYH_k562,-0.0004749477727948309,0.00017723759096133242,0.6688311688311688,PHYH,False,CD4T_K562,,K562,CD4T
PLCG1_k562,0.0006770742877061943,0.0002218809082648321,0.21136363636363636,PLCG1,False,CD4T_K562,,K562,CD4T
PNRC2_k562,0.001342284814613554,0.00016584527823138823,0.07727272727272727,PNRC2,False,CD4T_K562,,K562,CD4T
POLD4_k562,0.0009360392442924822,0.00021857380810246606,0.14707792207792209,POLD4,False,CD4T_K562,,K562,CD4T
POLQ_k562,-0.000568553203764089,0.00029729460734743653,0.702922077922078,POLQ,False,CD4T_K562,,K562,CD4T
PPIP5K2_k562,0.0001430783664934026,0.0003210845056139423,0.3970779220779221,PPIP5K2,False,CD4T_K562,,K562,CD4T
PPM1D_k562,0.000540858826835814,0.00016076196286803708,0.24902597402597404,PPM1D,False,CD4T_K562,,K562,CD4T
RBM12B_k562,-0.0004909019343108691,0.00017160655167521732,0.6762987012987013,RBM12B,False,CD4T_K562,,K562,CD4T
RBM27_k562,-0.0007587948771962034,0.00019063391646813142,0.7701298701298701,RBM27,False,CD4T_K562,,K562,CD4T
RFX1_k562,0.0006824583437857171,0.0003239867257470327,0.21006493506493507,RFX1,False,CD4T_K562,,K562,CD4T
RFX7_k562,-4.280958963682718e-05,0.00011446137569418304,0.4772727272727273,RFX7,False,CD4T_K562,,K562,CD4T
RGS19_k562,0.00011950002653991106,0.0003004058242396739,0.40974025974025974,RGS19,False,CD4T_K562,,K562,CD4T
RING1_k562,-0.0003220542948114926,0.00026122506597296756,0.6006493506493507,RING1,False,CD4T_K562,,K562,CD4T
SAFB_k562,0.0003828388319745084,0.00015267501852691973,0.3029220779220779,SAFB,False,CD4T_K562,,K562,CD4T
SARNP_k562,-0.00018770080639654045,0.000308239344406838,0.5431818181818182,SARNP,False,CD4T_K562,,K562,CD4T
SELENOI_k562,0.0006060152549978678,0.0002652823553976833,0.2301948051948052,SELENOI,False,CD4T_K562,,K562,CD4T
SLC30A1_k562,0.0005898940594741864,0.00017291824127643756,0.237012987012987,SLC30A1,False,CD4T_K562,,K562,CD4T
SMG9_k562,6.442731741039065e-06,0.0002984126868207678,0.45454545454545453,SMG9,False,CD4T_K562,,K562,CD4T
TADA1_k562,0.000646876293991083,0.0003521315535558328,0.21915584415584416,TADA1,False,CD4T_K562,,K562,CD4T
TMEM167A_k562,0.0008942245553265442,0.0002081170209168671,0.15681818181818183,TMEM167A,False,CD4T_K562,,K562,CD4T
TMTC4_k562,-2.2265201541540727e-05,0.000302351437704805,0.4694805194805195,TMTC4,False,CD4T_K562,,K562,CD4T
TOR1AIP2_k562,-2.067681384904811e-05,0.0001424211248776989,0.46785714285714286,TOR1AIP2,False,CD4T_K562,,K562,CD4T
TRMT61B_k562,0.0004922237711532483,0.0002311778801309662,0.26525974025974025,TRMT61B,False,CD4T_K562,,K562,CD4T
TXNDC17_k562,0.0008611512007802391,0.00017562206270954666,0.16363636363636364,TXNDC17,False,CD4T_K562,,K562,CD4T
UBL7_k562,0.0007652158650812895,0.00020738386595686785,0.19025974025974027,UBL7,False,CD4T_K562,,K562,CD4T
VTI1A_k562,-0.0010115415882595378,7.301926376979472e-05,0.8480519480519481,VTI1A,False,CD4T_K562,,K562,CD4T
WSB2_k562,0.00023445333979285428,0.0001353575475777116,0.3646103896103896,WSB2,False,CD4T_K562,,K562,CD4T
YIF1B_k562,0.00024567595748785977,0.00017993126006512168,0.35844155844155845,YIF1B,False,CD4T_K562,,K562,CD4T
ZNF420_k562,-0.001989176947208745,0.00013693839930535324,0.9840909090909091,ZNF420,False,CD4T_K562,,K562,CD4T
ZNF829_k562,-1.083287042331264e-05,8.815526569439755e-05,0.4636363636363636,ZNF829,False,CD4T_K562,,K562,CD4T
ZNF880_k562,-0.0002504857183370412,0.00020263120214700347,0.5711038961038961,ZNF880,False,CD4T_K562,,K562,CD4T
ANKRD16_k562,-0.001439698322973573,8.650005229079167e-05,0.9353896103896104,ANKRD16,False,CD4T_K562,,K562,CD4T
AP5M1_k562,-7.170974063351077e-05,0.0001333513923071217,0.49123376623376624,AP5M1,False,CD4T_K562,,K562,CD4T
ARNT_k562,-0.00027572776076458856,0.00022830907662826425,0.5792207792207792,ARNT,False,CD4T_K562,,K562,CD4T
AVEN_k562,-0.0005256037817898218,9.42532057716435e-05,0.687012987012987,AVEN,False,CD4T_K562,,K562,CD4T
BBS2_k562,0.00023896919197765226,0.00020646388762034885,0.36168831168831167,BBS2,False,CD4T_K562,,K562,CD4T
BICD1_k562,-0.00044542779020412965,0.00026422541680253307,0.6558441558441559,BICD1,False,CD4T_K562,,K562,CD4T
BRMS1_k562,2.948983105752526e-06,0.00013645315621798766,0.45551948051948055,BRMS1,False,CD4T_K562,,K562,CD4T
C18orf25_k562,0.00011397218301275481,0.0003169611884286605,0.4126623376623377,C18orf25,False,CD4T_K562,,K562,CD4T
C19orf53_k562,-0.000397689022337426,0.00024565739869213577,0.6357142857142857,C19orf53,False,CD4T_K562,,K562,CD4T
CAND1_k562,0.00120611791686698,0.0004070089516143393,0.09545454545454546,CAND1,False,CD4T_K562,,K562,CD4T
CD47_k562,-0.0007685102197506222,0.0002003017942693242,0.775,CD47,False,CD4T_K562,,K562,CD4T
CELF1_k562,0.0007100025981187537,0.00020290746932615774,0.20097402597402597,CELF1,False,CD4T_K562,,K562,CD4T
CHUK_k562,0.0004691501630973905,0.00017099340745563087,0.27175324675324675,CHUK,False,CD4T_K562,,K562,CD4T
CNPY3_k562,-0.000897792812953275,0.000311732157779403,0.8142857142857143,CNPY3,False,CD4T_K562,,K562,CD4T
COX7C_k562,-0.00012744659464958405,0.00033604300546574023,0.5168831168831168,COX7C,False,CD4T_K562,,K562,CD4T
CSTF2T_k562,0.0007760486863431781,0.00031528957370314956,0.18571428571428572,CSTF2T,False,CD4T_K562,,K562,CD4T
CWC27_k562,0.0012814736315490637,0.000325318028062457,0.08603896103896104,CWC27,False,CD4T_K562,,K562,CD4T
DENND1B_k562,-0.00011057218925906455,0.00030785202103089855,0.5100649350649351,DENND1B,False,CD4T_K562,,K562,CD4T
DHRS3_k562,0.0018152038396127973,0.0001750126880607609,0.028896103896103895,DHRS3,False,CD4T_K562,,K562,CD4T
DOT1L_k562,0.0006954405224535884,0.00031841943691843304,0.2064935064935065,DOT1L,False,CD4T_K562,,K562,CD4T
DPH6_k562,0.001039098704009409,0.00022615341050302137,0.12337662337662338,DPH6,False,CD4T_K562,,K562,CD4T
DYNLT1_k562,-0.001051847284626883,0.00015279590265867098,0.861038961038961,DYNLT1,False,CD4T_K562,,K562,CD4T
ECI2_k562,-0.0006314356457566407,0.0002788075044055202,0.7269480519480519,ECI2,False,CD4T_K562,,K562,CD4T
ESRRA_k562,-0.00020944459943154356,0.00016449612478169247,0.5545454545454546,ESRRA,False,CD4T_K562,,K562,CD4T
ETHE1_k562,-0.00020349939134289185,5.4007209994040514e-05,0.5529220779220779,ETHE1,False,CD4T_K562,,K562,CD4T
FBXO45_k562,0.0003689093469326639,9.966054650987765e-05,0.30714285714285716,FBXO45,False,CD4T_K562,,K562,CD4T
FOXRED1_k562,0.00036589701482490553,0.0001967961855898191,0.3077922077922078,FOXRED1,False,CD4T_K562,,K562,CD4T
FXR1_k562,-0.00037689316322272657,0.0001135246716391833,0.6256493506493507,FXR1,False,CD4T_K562,,K562,CD4T
GALE_k562,0.00045144789622597343,0.00017643076456339796,0.27694805194805194,GALE,False,CD4T_K562,,K562,CD4T
GPD2_k562,-0.0011200891892837832,8.056124088543165e-05,0.8762987012987012,GPD2,False,CD4T_K562,,K562,CD4T
HMGB2_k562,-0.001708673292674203,0.00025013468109569775,0.9668831168831169,HMGB2,False,CD4T_K562,,K562,CD4T
HS2ST1_k562,0.0010545711917753432,0.0001594985150905783,0.12045454545454545,HS2ST1,False,CD4T_K562,,K562,CD4T
IER5_k562,0.0005981286557952553,0.0001500904032503881,0.23344155844155845,IER5,False,CD4T_K562,,K562,CD4T
INPP5A_k562,0.000402636780393209,0.0002366799859352665,0.2961038961038961,INPP5A,False,CD4T_K562,,K562,CD4T
KDM5C_k562,0.0004589109580767272,0.00010779164120320675,0.27564935064935064,KDM5C,False,CD4T_K562,,K562,CD4T
KIAA1191_k562,-0.0006039872519979061,0.00021184780882448,0.7152597402597403,KIAA1191,False,CD4T_K562,,K562,CD4T
KLHL21_k562,-0.0003197968623644288,0.00015678127453361946,0.5996753246753247,KLHL21,False,CD4T_K562,,K562,CD4T
LMNB1_k562,-0.0026876351253905884,0.00030614223169912204,0.9974025974025974,LMNB1,False,CD4T_K562,,K562,CD4T
